,id,title,content,label
1959,5b48aeafc1ef4f8aad5c3c7e51b81510,不要抱病上路谨防交通意外发生,原标题不要抱病上路谨防交通意外发生一男子开车时突发高血压几近,2
1115,4902c8083beb42b2a3dbc8ed41c9a974,蒜你狠时过境迁三文鱼呼唤追溯体系技术补位水产养殖保险,价贱伤农蒜农想念蒜你狠真是亏大了去一公斤丫蒜块多今才元家住云,1
5394,a5a2f8243a4743a8ab9135ed311d139a,鹤峰走马镇杀人案罪犯向林被依法执行死刑,上午恩施州中级人民法院遵照最高人民法院执行死刑命令依法对故意,2
2939,297ef1ea6c24471cb185c90b6fd8760d,我家邻居成这样了,不知道是不是中邪了,1
1265,73fea9300d564b378686367e05590c31,西藏新闻联播喀则市已完成户易地扶贫搬迁住房建设任务,西藏新闻联播喀则市已完成户易地扶贫搬迁住房建设任务,1
1099,6c49de69627643a0931d4a80c748d630,宾阳籍男子到来宾市租房子买设备网上大肆发病毒,南国今报来宾讯宾阳籍男子高某到来宾市租房摆下电脑设备用病毒攻,2
2526,dc208a53bd1e49129665a3321e5a41d7,一八五上旬农业气象旬报扬州市气象局中国扬州门户网站群,本旬农作物三麦处于齐穗扬花阶段油菜进入结荚和籽粒充实期总体降,1
4356,479953908d7941b283f60b34095d021d,妻子去世男子携女离家出走失联三天后发现车辆冻在冰湖下方,冬天来了天气越来越冷了很多城市都已经室外温度已经到零下了很多,2
3521,aff1b25d32a142e0a5809cc0b2b191e8,肇源人不要受高额利息的诱惑以免掉进陷阱,非法吸收公众存款是指未经中国人民银行批准向社会不特定对象吸收,1
6184,bceccc9ccf804982abfffe1ecd4e75c6,焦作男子借酒消愁医院闹事结果,我要报警在我们医院里一位病人家属喝点酒在病房里闹事非要占用别,2
5921,1f3bd04713754310bf8ff672576c19ab,贵阳中医脑康医院卑鄙无耻黑心医院桃花奶新闻门户,贵州贵阳脑康脑科无恶不作粗俗无耻脑瘫病的诊断和调节都很简易咱,2
2778,243f67c5f463408aaec2bd1f61636fbd,越剧进社区之美里社区欢迎你,灰蒙蒙的天也阻挡不了我们的脚步受席主席之邀济南越剧社一行数人,1
3707,bf088f67bea741c4bd7de3a62a242e01,市人大常委会副主任陈鸿杰到圣贤庄园调研搜狐美食搜狐网,陈鸿杰一行先后参观了圣贤庄园虾稻混养区家庭农场定制区听取了公,1
2823,7e76139a6f3c43c2a5e41a540ef84eb0,邮政信用卡暴力来袭首选法人有门店者,无,1
7230,a9cd6961bafc49e490d3e9fe50430ae6,珠海居民楼房屋增设电梯第三方检测机构,是一家具有提供检测及建筑工程鉴定拥有国家检验检测机构资质认定,1
5313,9f1b4be3d52f4c5ab6fe0a52d61b0961,成南高速收费站槽车有毒气体泄漏交警消防联手排毒,晚一辆载有吨二氯乙烷的槽车从成南高速遂宁市大英县隆盛收费站上,1
1018,c8b870b8abd84cf09b9d7de68e2d2191,同是闯红灯为什么你扣分他却扣分还有人不扣分,公告梧州老表长期征集我们生活圈里的大小事件欢迎各位粉丝投稿如,1
5884,0116be72f8c248b7a6a09bdcec59dc6a,小伙开车撞死大爷后撕心裂肺呼喊此时懊恼不已,小伙开车撞死大爷后撕心裂肺呼喊此时懊恼不已,2
6124,60740a0f98c940eeada5c52058dfdf78,母亲离开养老院五个孩子都不愿意赡养如今却还想分房子,母亲离开养老院五个孩子都不愿意赡养如今却还想分房子,2
4932,37856d6b7f984b9a9cde77ccee71b287,网上叫卖个人信息技术员被刑拘,网上叫卖个人信息技术员被刑拘在境外网站下载酒店登记住宿信息高,2
1943,db4b426d2a1440f79be1902cc76b0dfc,三肇庆繁花之下那一抹绿闪亮了你的眼旅游资讯威尼斯赌博,威尼斯游戏平台威尼斯赌博游戏威尼斯赌博游戏手机版,1
4147,568103ad21244c64b6bc86eed939817a,泛微移动办公系统入驻浙江车国网络科技有限公司泛微,近泛微凭借以简单高效为核心的协同办公系统与浙江车国网络科技有,1
3581,39f7d44401de4afcad4f0645745ba99a,天王天后御用填词人创作无数经典每首歌都充满回忆,更多精彩短片請關注,1
5220,916b672c3af84971a7dabb56109df32f,突发男子郑州街头持刀行凶已被抓获,河南省郑州市公安局南阳路派出所官方微博郑州南阳路派出所发布警,2
2925,da0c9d8597a140ed9700c9912fbc261d,经常吃海带可以使头发乌黑亮泽而且可以有效地预防脱发现象,经常吃海带可以使头发乌黑亮泽而且可以有效地预防脱发现象自从重,1
6791,0a0a3358a4c24e68a3ae0dbb3ef17b1c,河北一女子被勒死抛尸垃圾场天后被发现,历时天河北邢台县七里河观光道女尸案被破获邢台县七里河观光道发,2
4415,2b2bb23a474c425484ac1e97707bb07c,油罐车侧翻撞上对向出租车致两人受伤,油罐车侧翻撞上对向出租车致两人受伤,2
4005,7062c3e5e9fd4ffb93580bcde5bbe18a,鼎湖三延伸深入治理农村基层微腐败,去以来鼎湖区纪委不断创新举措深入整治农村基层不正之风和腐败问,1
5345,943a747628724ebaa0ddc18d003e293b,一名后女子竟如此大胆评价毛主席全国震惊,更多精彩推荐看完这个胜过你读的所有微信太太太太太漂亮了发到群,1
1544,4f371b910e2b48a8afd9cd6124d86f35,上海建工涉水业务形成全生命周期服务新优势迎重要发展机遇期,近由上海建工集团旗下市政设计总院设计四建集团机施集团施工的上,1
2446,147f7073244c42089886943cad5a78f0,税务总局增值税深化改革全减税超元,税务总局增值税深化改革全减税超元新蓝网浙江网络广播电视台评论,1
1494,330aacfa8ed441f5ab5095234f4261b5,欢迎访问陕西省扶贫开发办公室门户网站,本报讯记者从陕西省检察院获悉以来陕西省检察机关反渎职侵权部门,1
4993,f1ee289802974b39ae994a8d801f21ad,这些交通事故一个比一个离谱老司机到底怎么开的,油门当刹车是一种开车陋习但是这种陋习在现实生活中却时有发生不,1
5074,61b4fb252b07443f90ab869e785287df,关于不法份子利用西安锦云堂拍卖有限公司名义进行诈骗的公告费用,原标题关于不法份子利用西安锦云堂拍卖有限公司名义进行诈骗的公,2
2376,f30ed76a0b3f4b718dffe6429b263c99,常熟南里交通便利精装一居出行方便天津房屋出租,房屋精装修家电齐全可拎包入住采光好无遮挡位于楼层屋内干净卫生,1
6126,b5611b3978954daebc2663084c3a1ff1,旬老母的个子女竟为赡养问题闹翻天还是遗产惹的祸,照顾母亲变成拿遗产的筹码各种费用亲兄弟明算账,2
3920,3ff6227f916442009d8766832ce3bfc9,分享你身边有老赖吗,分享贴子你身边有老赖吗来自,1
3387,be38c542cf4c41a1b0d537ae3e654291,特斯拉昨晚率先宣布降价产业期货新闻上海证券报中国证券网,晚间中国降低汽车整车及零部件进口关税的公告刚出炉不久外资汽车,1
5946,6d2dff7fc7a34d94a7db212ccaaa9366,交通事故,我开车直行但是还没有过线对方是主路直行他超速了但是那个区域没,2
1325,1e57b95ed2b74f3eb04528ca69c5871d,我市全力做好创模迎查工作,盐城新闻网盐阜大众报讯记者从市创模办获悉预计下旬省环保厅将来,1
4617,2f32903cd25a4fc9a359d18e90437ff0,白天占道夜晚噪音沙河各处的渣土车扰民何时休巩华城,原标题白天占道夜晚噪音沙河各处的渣土车扰民何时休大货车运输渣,2
3193,979e288233c44bcf800b60522f1311f2,找安装工人,有做钢结构安装的吗看见了回个电话活在辛集市里,1
6423,d48216e727d4494fb7fce2f4cb97e400,代还信用卡支付服务费男子诈骗元获刑,凡本报记者署名文字图片版权均属新安晚报所有任何媒体网站或个人,2
7033,f597fb2dffbf4a628dc3f9e4160677b7,本酒店个普通的细节国内酒店不能与之相比尤其是第一点,本酒店个普通的细节国内酒店不能与之相比尤其是第一点本是中国游,1
4154,2674e5e7055d4ed18c3f3547c61c845c,汉中开展创建国家森林城市进社区主题宣传,此次宣传活动主题为让森林走进城市让城市拥抱森林活动现场多幅制,1
3693,c64eca1957c641e5b7656abdd4d9414e,家电企业大单下潜藏的是云服务赋能力,今天云服务正在快速渗透到我们生活的方方面面从个人云服务到企业,1
2906,7f5b3a6e59ff47f8a6efea45ef2096a4,无聊到怀疑人生,无聊到怀疑人生,1
430,4d22526a6f134363a30bef2f3a56f7bf,用酱油瓶猛砸不孝子当街毒打岁母亲引众愤,深圳龙华区观澜广培社区一名男子在街上用酱油瓶猛砸其母亲手段残,2
2122,63829e4126ec4f0baee85b89b0653e58,当宝宝发生意外时紧急处理方法家长们一定要学会,在我们常生活中大人难免也会发生小意外更何况小孩那当小孩发生意,1
3823,0fa0fae0092d472484dc54b054851da6,弘扬新时代敬业精神我们的价值观主题词敬业研讨会召开,点击上方杭州社科发布可以订阅哦近由市社科联市社科院主办的我们,1
3742,b3b1b9a7c10547328ef152077626aac6,牢记党员使命争当岱岳教育排头兵岱岳区教育局部分党支部来中心开,号上午岱岳区教育局老干部党支部和机关第三党支部的党员们来到泰,1
1401,47edfda4ac654a50ab4569e07ee83cf3,文一对手排排坐看看哪个更强劲,距离大幕拉开越来越近了广西威壮贵州森航陕西信达郑州大运拉萨净,1
1602,e4c1c8d0c69e46e697c941bfca470d86,白河县新民风建设简报第三期,内容摘要县住建局抓细抓实抓常确保新民风落地生根中厂镇六个一工,1
5369,0a88aa08aecd41eeacc7e10c0a406bf5,人民小学开展国际助残主题班会活动,为弘扬中华民族扶残助残的传统美德积极倡导扶残助残的良好社会风,0
3134,ff41d6f4c06e48f185ec228407a381d8,半夜更新狂降价五一惊喜,苹果官网在在凌晨经过短暂的更新之后细心的朋友可能都发现了那么,1
577,c4b15735163d4449984d2d3d0b56271a,淮安镇中钢结构有限公司与李军建设工程施工合同纠纷一审民事裁定,江苏省涟水县人民法院民事裁定书苏民初号原告淮安镇中钢结构有限,2
1467,1bf12dbdb2d641bb9ac62a91e07ba9d1,河北街号平米简装出售,地段好稀有小户型看房,1
4525,35fb854e9b8240f8b708cbcabc1686f7,刚刚昆明融创达城方向发生火灾浓烟滚滚摩天轮都快看不见了网友,原标题刚刚昆明融创达城方向发生火灾浓烟滚滚摩天轮都快看不见了,2
6317,8eb7531949704be4a589fa4393e011b0,外卖小哥逆行撞宝马拒不认错并且声称我永远是弱势群体,近山西太原一外卖小哥骑电动车在路上高速逆行不巧撞上了一台宝马,2
699,7d712fd10f5c4de69ad12dfb59d5ad5b,费心思骗补偿被调查悔已迟,李雷方跃武的问题线索由你们室负责调查核实许宇要全力配合这可是,2
3453,3a84dd3f02d748419ee523fc2ca92ced,为什么那么美,上海有没有,1
1897,9aa9566b4d5f41a880a1dad0a6012294,网络不好晚点开度贴吧,小时前网络不好晚点开只看楼主收藏回复三五瓶董事长网络不好晚点,1
641,30fe4920f32d4a91b8f59b28736fce49,大润发偷餐的你没有好报,我都无语了刚刚同事闲聊说餐在大润发门口又被偷了我想说偷饭的那,2
4878,89c90ec03e2143c7a7d3023029745476,机场路严重车祸寻找幸存孩子家属昨晚朋友圈大量转发的视频,昨天傍晚一段车祸视频在微信朋友圈接连转发伴随这段视频的还有一,1
802,7b3bf0f113b1405da95490986b2ceed4,已有人被捕金华人你的老婆可能还在做赶紧扩散,最金华点击右侧关注吃喝玩乐最金华头条资讯金华通生活在金华就爱,2
352,d53c57d6e7e34c9d8a089b4b1ffcfca5,川北首富旗下的上市公司接到处罚成都的城北客运中心停业整顿,晚间富临运业发布公告称公司全资子公司四川富临运业集团成都股份,2
5103,a927ced9cff24639b12dfb9b011699f6,经常用微信发语音的赶紧看一定要告诉身边的人诈骗,原标题经常用微信发语音的赶紧看一定要告诉身边的人了解更多信息,1
4875,b9dceee052e6459886810ece563c40ae,黑龙江省高级人民法院发布起行政典型案例,来源法律家今天在我国第五个国家宪法到来之际黑龙江省高级人民法,2
4576,8d41925762824a6a9207ea80ecb902c5,电瓶车私拉电线引起火灾,报道禅城一租房男子为图方便从出租屋内私拉电线到楼下为电动自行,2
1440,d1af37c3055545559e31fa9f8a1d280c,中南财经政法大学赴镇江润州法院调研信访立法,中南政法信访调研中南政法信访调研法制网讯前中南财经政法大学法,1
1925,837adbcce01b4431b2480bd6095a44b7,别逼我结婚第集剧情详细介绍,别逼我结婚第集剧情介绍东海风关心边凤梅的情况江海旺说起边凤梅,1
5677,b658cb4d72ab4f20bce183d6882f15f3,怒斥华通铂银诈骗经历论文精选资讯,我就是一个进城务工人员接下来是我被华通铂银诈骗的经历我是被华,2
1969,81cbbabb2d6b48d2adce31726b235c0e,传软银计划投资中国卡车物流平台满帮金额达美元,新浪科技讯北京时间晚间消息援引消息人士的说法称软银计划向中国,1
4610,7407324d5a5f450d816fd265bf8cebf0,拔树成瘾寿光一男子打了报警电话反被拘留马某某,原标题拔树成瘾寿光一男子打了报警电话反被拘留齐鲁网潍坊讯寿光,2
7219,d5a397ffb15a4f1cb896112d8fc8e244,美国人宁愿房子被飓风吹的稀巴碎也不用钢筋混凝土为什么,在过去的里中国的发展一直很繁荣在世界上也很受欢迎它吸引了许多,1
4211,5dd22734625149719d43942813cdd14e,青春杯篮球赛开场舞,社联于东区篮球场举行了青春杯篮球赛开幕式到场的嘉宾有社联指导,1
2076,1a1511ee8c364e1ca8d1c0b4aba14450,上海发布暴雨黄色预警防汛机构启动应急模式,河北回应空气污染重于北京仅启橙色预警刚温饱北京所做的事可能做,1
434,d0ecc0c54341417ab9a7d62008aaf803,盐城一企业老板携全家跑路终被抓名农民工讨薪,友请点上方蓝字盐晚网热点免费关注盐晚网头条新闻重大事件每天为,2
2688,7f0f6474ba054fcd83aa203fa8d3b459,宜兴到武乡物流专线公司回程车车队,宜兴到武乡物流专线公司回程车车队小时服务热线查货电话公司主营,1
5657,c20802aa58b74ef59cf6a2c44f7a789f,房地产衰退是很多得过且过的地方政府后患无穷山穷水尽,靠土地经济得过且过混过了发展期的地方政府现在已经是很多地方政,2
4275,cc64576fe524466e8f2b5bd3a29bbfa7,济南不满周岁后无证驾驶被查家长竟喊人来顶包,近在济菏高速长清收费站济南高速交警支队长清大队民警在此开展重,2
1886,cad063111ce14d0f8dc481dfa6119986,沙河今高温度全国第二,天沙河进入本轮回暖高潮时全国个国家级站点排名沙河到排名第二今,1
5575,65eb92e3e38047f68b128b7a13689eb4,突发北京交通大学实验室发生爆炸,图片来源微博北京人不知道的北京事儿火情通报时分指挥中心接到海,2
5832,bbdf5baede7a4023a5d2a858c347d389,已查封的硫磺熏制的辣椒他竟将其私卖让其流入餐桌,已查封的硫磺熏制的辣椒他竟将其私卖让其流入餐桌,2
7215,1c5fb0cbc2c64bd5b33c655b3aa4bf37,弱冷空气今天来驱走回南天,新快报讯记者许力夫报道昨天广州市区最高气温湿度大体感闷热开始,1
6,8c35b37b2a8a4884b3b8071b879e6fa6,粉丝爆料五洲国际无锡项目涉嫌诈骗非法集资,随着金融街号对有非法集资诈骗嫌疑的案例的曝光粉丝们的爆料也越,2
172,170b1091f75a4540b8c0d0f59925adbf,台湾政治大学周祝瑛教授怎样应对网络霸凌渭南市教育局,在网络世界中一种凭借网络媒体潜入校园内甚至蔓延至校园外的霸凌,1
1221,3f744ef1e0a540bf81cf5d1d20338b60,互联网行业什么岗位薪资最高你知道吗,你造吗全球大学排名的文章清华大学的计算机科学位列第一然后就有,1
6117,f57d9f265fca431ea3165ab0f5d2ab37,上赌博信誉平台开户成雅高速突发车祸一车人仅一人幸存,周琪说律意识淡薄生活腐化堕落严重违反的纪律也变更为新标识根据,2
2986,f8b550cbc91149cd953c9953adf78630,求租谁有淘宝闲置店铺本人求租一天至元租金用一,求租谁有淘宝闲置店铺本人求租一天至元租金用一,1
645,a62d2a8610ad48beb0662915071881a7,他非礼我漂亮姑娘凌晨点报警结果却被拘了,凌晨时左右浙江杭州祥符派出所接到一名女子报警称自己被人强奸了,2
5383,53e8e8deddf14143ac7c5df8e71048c9,速度高效江陵检察首次适用刑事速裁程序公诉两起危险驾驶案,为进一步提高办案效率节约司法资源在新修订的增加速裁程序的规定,2
5225,4ff5520434da461b8521b1bfe8973181,重庆警方破获特大跨省产销假烟案缴获假烟余条生产,原标题重庆警方破获特大跨省产销假烟案缴获假烟余条图为民警拦截,0
6581,a8cf323cfd0d4983a3eb9a10930318c5,肇事逃逸后老人遭二次碾压致死驾驶员与老人家属和解后获刑,肇事逃逸后老人遭二次碾压致死驾驶员与老人家属和解后获刑时许被,2
4503,b657d58854154a0594c5dba18ac0c82a,油水乱淌油烟味刺鼻河南所院校食堂油烟废气污染情况普遍,开始河南省污染防治攻坚办对郑州开封新乡焦作安阳市高校开展自办,2
572,dea15085cbc34d1f838bd780efe47567,长沙美莱手术失败非法使用未注册医疗器械并为天府网天府新闻,前几天去美莱整形说去做线雕可医生推荐用超声刀没有给我说任何手,2
582,9dd04febaccd4028af953f5894d2d4f7,禄劝警方破获起入室盗窃案,案件回放今屏山派出所接报起入室盗窃案公园尚居小区一住户家中现,2
5228,ff26a0b99b234956bd4a35726b5a97c0,老师推销土特产没卖出多少差点被开除这个教训非常深刻,导读原标题老师推销土特产没卖出多少差点被开除这个教训非常深刻,1
135,32e896d14efe4295ae70c1feff45a7e8,民警提醒免费清理僵尸粉实为盗号诈骗陕西省渭南市富平县公安局,免费清理僵尸粉你要是信了骗子就笑了我在清理僵尸粉勿回感谢一路,1
4471,5a94058b4c8c4ef7b1ae1a85b1bb52ba,岁女孩怀孕个家人竟然毫不知情妈妈哭求引产找出凶手,近湖南长沙妇幼保健院接到一名特殊的患者这名患者纪仅仅只有岁还,2
3997,0c881649dd274295948364c046a68059,我校开展纪念周恩来诞辰周主题党活动浙江邮电职业技术,我校开展纪念周恩来诞辰周主题党活动时间来源作者最后编辑金春贤,1
2597,2fe4844bd39e4afe90b20813c407b068,五一假期漆桥老街打造民俗文化特色品牌南京广播电视台,五一假期去乡村玩什么看山水吃农家菜的简单模式越来越满足不了城,1
4123,cc2f0e36d7ee4f759f92cbb59ea42fd1,居安思危珍爱生命四监区开展地震灾害应急演练活动,分享一篇文章微昭通监狱居安思危珍爱生命四监区开展地震灾害应急,1
6445,5b6cb6d8b0ce4f0e9c82ff20992941a3,博闻财经,今沪深两市股指集体小幅高开两市集体震荡杀跌探底后进入反弹状态,1
6959,d38a35ed9c7d42cfb92b847387cd9c2e,三个汇款三多从未谋面女友要做生意要租房子要流产,杭州网通讯员俞小薇记者李建刚当时为了说服他报案我们和他父亲花,2
6343,a45a8304e72c447e8355376c5d895040,谭松韵妈妈因车祸抢救无效离世经纪人悲痛发文多希望是场噩梦,新伊始无数国人在这期间或是总结盘点并满怀期待地展望和规划新的,2
2617,dfcce73634e54cd0a60607b802c15d5c,五劳动最光荣,文章摘自微信五放歌五花的海歌的潮弥漫了这个世界五歌声和梦想伴,1
7145,5704d6dde8b8421a9262c4c0f23c1d4c,气旋正在南太平洋翻腾风暴奥马接近新西兰时发出红色警报,新西兰气象学家正在追踪一股向其北部移动的加强气旋与此同时南太,1
2732,d3c1123732d649489b867e97207106c8,为社会议题创作恤绝版尼斯湖水怪的动感光波,兴趣爱好社会责任感行动计划有趣有意义次元岁的小张同学人称自从,1
5001,2da93e13542d45b9acc28776fe6fde44,羡慕丽水一男子花元买彩票刮出奖金汽车邱先生,原标题羡慕丽水一男子花元买彩票刮出奖金汽车来源浙江福彩网编辑,1
6890,e818cc3fadd14d5a8800f277ddc47823,中如何在权力争夺中脱身高智商的他教你太难了,中如何在权力争夺中脱身高智商的他教你太难了有句老话叫做智者虑,1
4684,2f5bf030ba44415fb61ab5d9b566b285,市区兴南市场乱摆乱放堵塞消防通道亟待整治,解放双眼用耳聆听不方便阅读的朋友可以听语音呦近我们推发了系列,2
4914,eae355db2e1141cea19e5fab781a6c7e,海口江东带头大哥甘波等人受审敛财多,海口市中级人民法院公开开庭审理由海口市人民检察院提起公诉的被,1
5633,c55d5189a80f4e079a0f0981362e3676,约账号信息泄露数据泄露源疑似第三方抢票软件密码,原标题约账号信息泄露数据泄露源疑似第三方抢票软件大家好我是小,2
3866,337988b14c40425a9c9c7d1d54473543,芦溪县源南乡以铁的纪律护航脱贫攻坚路,中国江西网萍乡讯吴振彬报道为切实加大扶贫纪律要求宣传形成强大,1
5148,113b261633b1478285de47dc8bc81ce1,警法小报情侣吵架翻脸双双报警相互举报对方是逃犯结果惊呆李某经,原标题警法小报情侣吵架翻脸双双报警相互举报对方是逃犯结果惊呆,2
3991,80c7e8f872774a30a9f544f39ed2e1bf,共建全国首个环卫领域院士工作站,重庆市环卫集团与中国工程院院士签约共建全国首个环卫领域院士工,1
6389,988d584eaeee45e5b8856e0425d7789b,智能化的生活污水处理设备水质,原标题智能化的生活污水处理设备明确指出加快农村环境综合整治统,1
